Sent,Word,Tag
sent: 19,Khush,O
sent: 19,Hua,O
sent: 19,!,O
sent: 19,India,B-PLACE
sent: 19,wins,O
sent: 19,millions,O
sent: 19,of,O
sent: 19,heart,O
sent: 19,.,O
sent: 19,#MaukaMauka,O
sent: 19,#IndvsSA,O
sent: 19,RT,O
sent: 19,@TaksunT,O
sent: 19,:,O
sent: 19,See,O
sent: 19, ,O
sent: 19,URL,O
sent: 20,Aakaash,B-PERSON
sent: 20,:,O
sent: 20,Oh,O
sent: 20,Boy,O
sent: 20,",",O
sent: 20,Jason,B-PERSON
sent: 20,Roy,I-PERSON
sent: 20,.,O
sent: 20,Jason,B-PERSON
sent: 20,Roy,I-PERSON
sent: 20,:,O
sent: 20,Aakaah,B-PERSON
sent: 20,ChupRe,O
sent: 20,.,O
sent: 20,#ENGvNZ,O
sent: 21,FM,O
sent: 21,:,O
sent: 21,Individual,O
sent: 21,tax,O
sent: 21,payer,O
sent: 21,to,O
sent: 21,get,O
sent: 21,benefitted,O
sent: 21,up,O
sent: 21,to,O
sent: 21,Rs,O
sent: 21,4,O
sent: 21,Lac,O
sent: 21,#Budget2015,O
sent: 21,#Moneypalm,O
sent: 21,#UnionBudget2015,O
sent: 21,#SuperBudget,O
sent: 22,RT,O
sent: 22,@kchowdhury9,O
sent: 22,:,O
sent: 22,#boycottraees,O
sent: 22,boycott,O
sent: 22,badly,O
sent: 22,#raees,O
sent: 23,@timesnow,O
sent: 23,its,O
sent: 23,time,O
sent: 23,for,O
sent: 23,modi,B-PERSON
sent: 23,its,O
sent: 23,time,O
sent: 23,for,O
sent: 23,a,O
sent: 23,rising,O
sent: 23,india,B-PLACE
sent: 23,.,O
sent: 23,billion,O
sent: 23,spent,O
sent: 23,upgrading,O
sent: 23,Raiwind,B-PLACE
sent: 23,estate,O
sent: 23,",",O
sent: 23,.,O
sent: 23,URL,O
sent: 23,#etribune,O
sent: 24,@love oindrila,O
sent: 24,Happy,O
sent: 24,MahaShivratri,O
sent: 24,too,O
sent: 24,u,O
sent: 24,di,O
sent: 24,.,O
sent: 24,Ankurgee,B-PERSON
sent: 24,:,O
sent: 24,#RailBudget2015,O
sent: 24,:,O
sent: 24,#Visionary,O
sent: 24,#Realistic,O
sent: 24,#Positive,O
sent: 24,#Practical,O
sent: 24,#Progressive,O
sent: 24,#Inclusive,O
sent: 24,Thank,O
sent: 24,You,O
sent: 24,sureshpprabhu,B-PERSON
sent: 24,RailMinIndia,B-ORGANISATION
sent: 24,PMOIndia,B-ORGANISATION
sent: 25,Asia,B-PLACE
sent: 25,cup,O
sent: 25,meim,O
sent: 25,Pak,B-PLACE
sent: 25,aur,O
sent: 25,WT20,O
sent: 25,mein,O
sent: 25,InD,O
sent: 25,will,O
sent: 25,win,O
sent: 25,.,O
sent: 25,Aesa,O
sent: 25,ee,O
sent: 25,hota,O
sent: 25,aya,O
sent: 25,hy,O
sent: 26,#Mahashivratri,O
sent: 26,Special,O
sent: 26,Shrimad,O
sent: 26,Bhagavat,O
sent: 26,Katha,O
sent: 26,At,O
sent: 26,Dighanchi,B-PLACE
sent: 26,",",O
sent: 26,Tal,B-PLACE
sent: 26,Aatpadi,I-PLACE
sent: 26,",",O
sent: 26,Dist,O
sent: 26,Sangali,B-PLACE
sent: 26,(,O
sent: 26,MH,O
sent: 26,) ,O
sent: 26,Date,O
sent: 26,:,O
sent: 26,11,O
sent: 26,Feb,O
sent: 26,to,O
sent: 26,17,O
sent: 26,Feb,O
sent: 26,.,O
sent: 26,URL,O
sent: 27,RT,O
sent: 27,@TamalDas8,O
sent: 27,:,O
sent: 27,PIB India,B-ORGANISATION
sent: 27,#UHF,O
sent: 27,#RailBudget2015,O
sent: 27,speech,O
sent: 27,of,O
sent: 27,sureshpprabhu,B-PERSON
sent: 27,has,O
sent: 27,come,O
sent: 27,to,O
sent: 27,an,O
sent: 27,end,O
sent: 27,.,O
sent: 28,RT,O
sent: 28,@Not That Remesh,O
sent: 28,:,O
sent: 28,PM,O
sent: 28,@narendramodi,O
sent: 28,hldng,O
sent: 28,hands,O
sent: 28,of,O
sent: 28,sadanadan,B-PERSON
sent: 28,master,O
sent: 28,",",O
sent: 28,victim,O
sent: 28,of,O
sent: 28,#LeftistTerror,O
sent: 28,n,O
sent: 28,Kerala,B-PLACE
sent: 28,.,O
sent: 28,Both,O
sent: 28,hs,O
sent: 28,legs,O
sent: 28,wr,O
sent: 28,chopped,O
sent: 28,off,O
sent: 28,byCPM,O
sent: 28,h,O
sent: 29,Pyaar,O
sent: 29,Ka,O
sent: 29,Punchnama,O
sent: 29,2,O
sent: 29, ,O
sent: 29,Official,O
sent: 29,Trailer,O
sent: 29, ,O
sent: 29,Kartik,B-PERSON
sent: 29,Tiwari,I-PERSON
sent: 29,",",O
sent: 29,Nushrat,B-PERSON
sent: 29,Bharucha,I-PERSON
sent: 29,URL,O
sent: 30,Anyone,O
sent: 30,missing,O
sent: 30,Murali,B-PERSON
sent: 30,Vijay,I-PERSON
sent: 30, ? ,O
sent: 30,#justasking,O
sent: 30,#IndvsSA,O
sent: 31,RT,O
sent: 31,@coolfunnytshirt,O
sent: 31,:,O
sent: 31,Kejriwal,B-PERSON
sent: 31,:,O
sent: 31,Apne,O
sent: 31,Delhi,B-PLACE
sent: 31,da,O
sent: 31,munda,O
sent: 31,Virat,B-PERSON
sent: 31,Kohli,I-PERSON
sent: 31,hi,O
sent: 31,apne,O
sent: 31,Delhi,B-ORGANISATION
sent: 31,Daredevils,I-ORGANISATION
sent: 31,ki,O
sent: 31,le,O
sent: 31,raha,O
sent: 31,hai,O
sent: 31,.,O
sent: 31,Galat,O
sent: 31,baat,O
sent: 31,!,O
sent: 31,#BJPAgainstOddEven,O
sent: 32,RT,O
sent: 32,@REINSTALLINDIA,O
sent: 32,:,O
sent: 32,.,O
sent: 32,@ArvindKejriwal,O
sent: 32,Baccho,O
sent: 32,ki,O
sent: 32,kasam,O
sent: 32, ? ,O
sent: 33,#,O
sent: 33,#MahaShivratri,O
sent: 33,#BlockBusterMSG,O
sent: 33,#,O
sent: 33,#MustWatchMSG,O
sent: 33,Lord,O
sent: 33,Shiva,B-PERSON
sent: 33,Twinkle,B-PERSON
sent: 33,Khanna,I-PERSON
sent: 33,We,O
sent: 33,Want,O
sent: 33,MrX,O
sent: 33,3D,O
sent: 33,Poster,O
sent: 33,Ram,B-PERSON
sent: 33,Kapoor,I-PERSON
sent: 33,Yograj,B-PERSON
sent: 33,Singh,I-PERSON
sent: 34,RT,O
sent: 34,@rahulroushan,O
sent: 34,:,O
sent: 34,Misogyny,O
sent: 34,toh,O
sent: 34,dekho,O
sent: 34,URL,O
sent: 35,@satyamev,O
sent: 35,jayte,O
sent: 35,great,O
sent: 35,show,O
sent: 35,aamir,B-PERSON
sent: 35,sir,O
sent: 35,.,O
sent: 35,Gov,B-ORGANISATION
sent: 35,of,I-ORGANISATION
sent: 35,india,I-ORGANISATION
sent: 35,ko,O
sent: 35,har,O
sent: 35,sports,O
sent: 35,bodies,O
sent: 35,se,O
sent: 35,polictian,O
sent: 35,ko,O
sent: 35,alag,O
sent: 35,rkhe,O
sent: 35,than,O
sent: 35,only,O
sent: 35,hum,O
sent: 35,medal,O
sent: 35,jeet,O
sent: 35,skte,O
sent: 35,h,O
sent: 35,.,O
sent: 36,Pranav,B-PERSON
sent: 36,Dhanawade,I-PERSON
sent: 36,1000,O
sent: 36,runs,O
sent: 36,.!,O
sent: 36,He,O
sent: 36,should,O
sent: 36,be,O
sent: 36,called,O
sent: 36,Pranav,B-PERSON
sent: 36,RUNawade,I-PERSON
sent: 36,.!,O
sent: 36,#KCGandhiHS,O
sent: 36,#U16,O
sent: 37,RT,O
sent: 37,@naibuthuthu3,O
sent: 37,:,O
sent: 37,Bridge,O
sent: 37,ge,O
sent: 37,local,O
sent: 37,consultant,O
sent: 37,aki,O
sent: 37,Madam,O
sent: 37,Fathimath,B-PERSON
sent: 37,Mohamed,I-PERSON
sent: 37,ge,O
sent: 37,kokku,O
sent: 37,Ismail,B-PERSON
sent: 37,Mohamed,I-PERSON
sent: 37,musaara,I-PERSON
sent: 37,USD,O
sent: 37,7500,O
sent: 37,@thayyib,O
sent: 37,@dyingregime,O
sent: 37,@na,O
sent: 38,@di vvi,O
sent: 38,rohit,B-PERSON
sent: 38,Sharma,I-PERSON
sent: 38,",",O
sent: 38,Amitabh,B-PERSON
sent: 38,bachchan,I-PERSON
sent: 38,are,O
sent: 38,leading,O
sent: 38,those,O
sent: 38,.,O
sent: 39,Tiger,B-PERSON
sent: 39,Shroff,I-PERSON
sent: 39,&,O
sent: 39,Shraddha,B-PERSON
sent: 39,Kapoor,I-PERSON
sent: 39,ENTERTAINS,O
sent: 39,their,O
sent: 39,fans,O
sent: 39,in,O
sent: 39,theatre,O
sent: 39,.,O
sent: 39,See,O
sent: 39,video,O
sent: 39,at,O
sent: 39,:,O
sent: 39,URL,O
sent: 39,#tigershroff,O
sent: 39,#shraddhakapoor,O
sent: 40,@Gurmeetramrahim,O
sent: 40,ohh,O
sent: 40,aaj,O
sent: 40,to,O
sent: 40,kya,O
sent: 40,cnada,B-PLACE
sent: 40,sinagapur,B-PLACE
sent: 40,aay,O
sent: 40,hay,O
sent: 40,#MSGmissionHumanity,O
sent: 41,Aj,O
sent: 41,ya,O
sent: 41,#windies,O
sent: 41,larkia,O
sent: 41,leke,O
sent: 41,jaegi,O
sent: 41,ya,O
sent: 41,boys,O
sent: 41,.,O
sent: 41,:) ,O
sent: 41,#WT20,O
sent: 41,#WIvENG,O
sent: 41,#AusWvWIW,O
sent: 41,#WT20Final,O
sent: 42,@Gurmeetramrahim,O
sent: 42,#MSGHumanityCamps,O
sent: 42,Good,O
sent: 42,Night,O
sent: 42,pitaji,O
sent: 42,.,O
sent: 42,Dhan,B-PERSON
sent: 42,Dhan,I-PERSON
sent: 42,Satguru,I-PERSON
sent: 42,Tera,O
sent: 42,hi,O
sent: 42,Aasra,O
sent: 42,URL,O
sent: 43,Starsports,B-ORGANISATION
sent: 43,hindi,O
sent: 43,commentary,O
sent: 43,:,O
sent: 43, ,O
sent: 43,garam,O
sent: 43,khoon,O
sent: 43,ke,O
sent: 43,virat,B-PERSON
sent: 43,kohli,I-PERSON
sent: 43,se,O
sent: 43,galti,O
sent: 43,ho,O
sent: 43,gayi,O
sent: 43,ab,O
sent: 43,unhe,O
sent: 43,lamba,O
sent: 43,jana,O
sent: 43,padega,O
sent: 43, ,O
sent: 43,hilarious,O
sent: 43,#IndvsPak,O
sent: 44,@DesiChaai,O
sent: 44,@KatteHaiklu,O
sent: 44,farzi,O
sent: 44,hai,O
sent: 44,ye,O
sent: 44,bc,O
sent: 45,RT,O
sent: 45,@ShraddhaKapoor,O
sent: 45,:,O
sent: 45,Cine,O
sent: 45,stars,O
sent: 45,ki,O
sent: 45,khoj,O
sent: 45,in,O
sent: 45,#Atsu,O
sent: 45,&,O
sent: 45,#Zara,O
sent: 45,!,O
sent: 45,#Haider,O
sent: 45,#2ndOct,O
sent: 45,@tanya1ghavri,O
sent: 45,URL,O
sent: 46,RT,O
sent: 46,@ANI news,O
sent: 46,:,O
sent: 46,Suresh,B-PERSON
sent: 46,Prabhu,I-PERSON
sent: 46,",",O
sent: 46,Railway,O
sent: 46,Min,O
sent: 46,#RailBudget2015,O
sent: 46,:,O
sent: 46,Modernize,O
sent: 46,infrastructure,O
sent: 46,",",O
sent: 46,make,O
sent: 46,Indian,B-ORGANISATION
sent: 46,Railways,I-ORGANISATION
sent: 46,financially,O
sent: 46,self sustainable,O
sent: 47, ,O
sent: 47,Trending,O
sent: 47,India,B-PLACE
sent: 47,:,O
sent: 47,05:00,O
sent: 47,PM,O
sent: 47,IST,O
sent: 47, ,O
sent: 47,1,O
sent: 47,.,O
sent: 47,#RailBudget2015,O
sent: 47,2,O
sent: 47,.,O
sent: 47,#CelebTrains,O
sent: 47,3,O
sent: 47,.,O
sent: 47,#PrabhuKiRail,O
sent: 47,4,O
sent: 47,.,O
sent: 47,#SpiderManQuiz,O
sent: 47,5,O
sent: 47,.,O
sent: 47,#SLvBAN,O
sent: 47,6,O
sent: 47,.,O
sent: 47,Suresh,B-PERSON
sent: 47,Prabhu,I-PERSON
sent: 47,7,O
sent: 47,.,O
sent: 47,Stan,B-PERSON
sent: 47,Lee,I-PERSON
sent: 48,From,O
sent: 48,sandy,O
sent: 48,fields,O
sent: 48,",",O
sent: 48,they,O
sent: 48,stand,O
sent: 48,transformed,O
sent: 48,into,O
sent: 48,a,O
sent: 48,picture,O
sent: 48,of,O
sent: 48,lush,O
sent: 48,prosperity,O
sent: 48,with,O
sent: 48,innovative,O
sent: 48,farming,O
sent: 48,methods,O
sent: 48,#SuperStarMSG,O
sent: 49,The,O
sent: 49,Morning,O
sent: 49,Wrap,O
sent: 49,:,O
sent: 49,Kanhaiya,B-PERSON
sent: 49,Calls,O
sent: 49,Smriti,B-PERSON
sent: 49,Irani,I-PERSON
sent: 49,',O
sent: 49,Anti Rational,O
sent: 49,',O
sent: 49, ,O
sent: 49,Twinkle,B-PERSON
sent: 49,Khanna,I-PERSON
sent: 49,Gets,O
sent: 49,Trolled,O
sent: 49,URL,O
sent: 49,URL,O
sent: 50,RT,O
sent: 50,@SriSri,O
sent: 50,:,O
sent: 50,Our,O
sent: 50,volunteers,O
sent: 50,have,O
sent: 50,taken,O
sent: 50,up,O
sent: 50,mission,O
sent: 50,to,O
sent: 50,clean,O
sent: 50,&,O
sent: 50,rejuvenate,O
sent: 50,Nallagandla,B-PLACE
sent: 50,Lake,I-PLACE
sent: 50,.,O
sent: 50,6,O
sent: 50,truckloads,O
sent: 50,of,O
sent: 50,garbage,O
sent: 50,were,O
sent: 50,removed,O
sent: 50,.,O
sent: 50,(,O
sent: 50,2,O
sent: 50,) ,O
sent: 50,URL,O
sent: 50,.,O
sent: 51,@SarahZaki11,O
sent: 51,@ taurus30,O
sent: 51,@ayeshazafar441,O
sent: 51,Nai,O
sent: 51,mne,O
sent: 51,to,O
sent: 51,bhagwan,O
sent: 51,ka,O
sent: 51,msg,O
sent: 51,dena,O
sent: 51,tha,O
sent: 51,k,O
sent: 51,Aj,O
sent: 51,MahaShivratri,O
sent: 51,he17,O
sent: 51,Somwar,O
sent: 51,Varat,O
sent: 51,karne,O
sent: 51,se,O
sent: 51,acha,O
sent: 51,PATI,O
sent: 51,milta,O
sent: 51,hai,O
sent: 52, ,O
sent: 52,Trending,O
sent: 52,India,B-PLACE
sent: 52,:,O
sent: 52,01:19,O
sent: 52,PM,O
sent: 52,IST,O
sent: 52, ,O
sent: 52,1,O
sent: 52,.,O
sent: 52,#RailBudget2015,O
sent: 52,2,O
sent: 52,.,O
sent: 52,#AFGvSCO,O
sent: 52,3,O
sent: 52,.,O
sent: 52,#CelebTrains,O
sent: 52,4,O
sent: 52,.,O
sent: 52,#PrabhuKiRail,O
sent: 52,5,O
sent: 52,.,O
sent: 52,#SLvBAN,O
sent: 52,6,O
sent: 52,.,O
sent: 52,Monaco,O
sent: 52,7,O
sent: 52,.,O
sent: 52,Shenwari,O
sent: 52,8,O
sent: 52,.,O
sent: 52,400th,O
sent: 52,ODI,O
sent: 53,@iamserious498,O
sent: 53,tum,O
sent: 53,bhosdiko,O
sent: 53,ko,O
sent: 53,tumhare,O
sent: 53,baap,O
sent: 53,ka,O
sent: 53,pramaan,O
sent: 53,patra,O
sent: 53,b,O
sent: 53,chahye,O
sent: 53,.,O
sent: 53,Bc,O
sent: 53,sirf,O
sent: 53,bhokna,O
sent: 53,jante,O
sent: 53,h,O
sent: 53,or,O
sent: 53,kuch,O
sent: 53,nhi,O
sent: 54,@upadhayay03,O
sent: 54,nehin,O
sent: 54,bhula,O
sent: 54,yaar,O
sent: 54,.,O
sent: 54,yahan,O
sent: 54,koi,O
sent: 54,yaad,O
sent: 54,nehin,O
sent: 54,karta,O
sent: 54,tha,O
sent: 54,ta,O
sent: 54,aana,O
sent: 54,chhod,O
sent: 54,diya,O
sent: 55,via,O
sent: 55,@iishitav,O
sent: 55,!,O
sent: 55,Main,O
sent: 55,bada,O
sent: 55,aadmi,O
sent: 55,ban,O
sent: 55,gaya,O
sent: 55, p,O
sent: 55,URL,O
sent: 56,RT,O
sent: 56,@bainjal,O
sent: 56,:,O
sent: 56,Is,O
sent: 56, ,O
sent: 56,entire,O
sent: 56,political,O
sent: 56,science,O
sent: 56, ,O
sent: 56,a,O
sent: 56,nod,O
sent: 56,to,O
sent: 56,the,O
sent: 56,sangh's,O
sent: 56, ,O
sent: 56,Akhand,O
sent: 56,Bharat,B-PLACE
sent: 56, ,O
sent: 56, ? ,O
sent: 56,#PMfarziDegree,O
sent: 56,fans,O
sent: 56,heart,O
sent: 56,.,O
sent: 57,RT,O
sent: 57,@NaMo 272,O
sent: 57,:,O
sent: 57, ,O
sent: 57,YuvaiTV,B-ORGANISATION
sent: 57,:,O
sent: 57,Debottlenecking,O
sent: 57,traffic,O
sent: 57,facility,O
sent: 57,works,O
sent: 57, ,O
sent: 57,100%,O
sent: 57,more,O
sent: 57,funds,O
sent: 57,allocated,O
sent: 57, ,O
sent: 57,Shri,O
sent: 57,sureshpprabhu,B-PERSON
sent: 57,#RailBudget2015,O
sent: 57,URL,O
sent: 57,.,O
sent: 58,@AkasaSing,O
sent: 58,Mahashivratri,O
sent: 58,ki,O
sent: 58,Shubhkamnaye,O
sent: 58,.,O
sent: 58,Waise,O
sent: 58,tumne,O
sent: 58,bhi,O
sent: 58,wrat,O
sent: 58,rakha,O
sent: 58,hai,O
sent: 58,aur,O
sent: 58,rakha,O
sent: 58,hai,O
sent: 58,to,O
sent: 58,kiske,O
sent: 58,liye,O
sent: 58,rakha,O
sent: 58,hai,O
sent: 58, ? .,O
sent: 58,I,O
sent: 58,m,O
sent: 58,the,O
sent: 58,biggest,O
sent: 58,#Akasians,O
sent: 59,RT,O
sent: 59,@KidambiKC,O
sent: 59,:,O
sent: 59,Amazing ,O
sent: 59,Hanging,O
sent: 59,Pillar,O
sent: 59,at,O
sent: 59,Lepakshi,B-PLACE
sent: 59,Temple,I-PLACE
sent: 59,",",O
sent: 59,Andhra,B-PLACE
sent: 59,Pradesh,I-PLACE
sent: 59,#Mahashivratri,O
sent: 59,#Telugu,O
sent: 59,URL,O
sent: 60,@Atheist Krishna,O
sent: 60,Duniya,O
sent: 60,mein,O
sent: 60,3,O
sent: 60,cheeze,O
sent: 60,hoti,O
sent: 60,zaroor,O
sent: 60,hai,O
sent: 60,lekin,O
sent: 60,kisine,O
sent: 60,dekhi,O
sent: 60,nahin,O
sent: 60,.,O
sent: 60,bhooton,O
sent: 60,ka,O
sent: 60,sansar,O
sent: 60,",",O
sent: 60,sacha,O
sent: 60,wala,O
sent: 60,pyar,O
sent: 60,or,O
sent: 60,Degree,O
sent: 60,#DegreeDialogues,O
sent: 61,RT,O
sent: 61,@srisrinow,O
sent: 61,:,O
sent: 61,#MahaShivratri,O
sent: 61,Rudra,B-PERSON
sent: 61,Abhishekam,I-PERSON
sent: 61,in,O
sent: 61,Presence,O
sent: 61,of,O
sent: 61,Gurudev,O
sent: 61,SriSri,B-PERSON
sent: 61,#SriSriNow,O
sent: 61,#AOLShivaratri,O
sent: 61,at,O
sent: 61,GuruPaduka,B-PLACE
sent: 61,URL,O
sent: 62,@murtuzaorniwala,O
sent: 62,@prateekpendhark,O
sent: 62,thanks,O
sent: 62,murtu,B-PERSON
sent: 62,tu,O
sent: 62,hi,O
sent: 62,sachcha,O
sent: 62,dost,O
sent: 62,hai,O
sent: 63,@Gurmeetramrahim,O
sent: 63,pitaji,O
sent: 63,gudninu,O
sent: 63,.,O
sent: 63,(,O
sent: 63,apko,O
sent: 63,PTA,O
sent: 63,h,O
sent: 63,kya,O
sent: 63,) ,O
sent: 63,chweet,O
sent: 63,drmz,O
sent: 63,.,O
sent: 63,luv,O
sent: 63,u,O
sent: 63,.,O
sent: 63,ol,O
sent: 63,#MustWatchMSG,O
sent: 63,#MSGinCinemas,O
sent: 63,cz,O
sent: 63,its,O
sent: 63,ultimate,O
sent: 63,n,O
sent: 63,music,O
sent: 63,rocks,O
sent: 63,too,O
sent: 64,LALA,B-PERSON
sent: 64,NE,O
sent: 64,MATCH,O
sent: 64,JITA,O
sent: 64,DIYA,O
sent: 64,.,O
sent: 64, o ,O
sent: 64,oh,O
sent: 64,sorry,O
sent: 64,.,O
sent: 64,Pepsi,B-ORGANISATION
