Sent,Word,Tag
sent: 11,dharti,O
sent: 11,par,O
sent: 11,janm,O
sent: 11,lete,O
sent: 11,he,O
sent: 11,",",O
sent: 11,un,O
sent: 11,shankar,O
sent: 11,ke,O
sent: 11,charno,O
sent: 11,me,O
sent: 11,mastak,O
sent: 11,nabhata,O
sent: 11,hu,O
sent: 12,RT,O
sent: 12,@warispathan,O
sent: 12,:,O
sent: 12,MIM,O
sent: 12,MLAs,O
sent: 12,waris,O
sent: 12,pathan,O
sent: 12,and,O
sent: 12,imtiyaz,O
sent: 12,jaleel,O
sent: 12,on,O
sent: 12,Tuesday,O
sent: 12,met,O
sent: 12,the,O
sent: 12,newly,O
sent: 12,appointed,O
sent: 12,Mumbai,O
sent: 12,police,O
sent: 12,commissioner,O
sent: 12,ahmed,O
sent: 12,.,O
sent: 12,URL,O
sent: 13,RT,O
sent: 13,@TimesNow,O
sent: 13,:,O
sent: 13,Mehbooba,O
sent: 13,Mufti,O
sent: 13,will,O
sent: 13,be,O
sent: 13,sworn,O
sent: 13,in,O
sent: 13,as,O
sent: 13,the,O
sent: 13,first,O
sent: 13,woman,O
sent: 13,chief,O
sent: 13,minister,O
sent: 13,of,O
sent: 13,Jammu,O
sent: 13,&,O
sent: 13,Kashmir,O
sent: 13,today,O
sent: 13,.,O
sent: 13,Congress,O
sent: 13,to,O
sent: 13,boycott,O
sent: 13,ceremony,O
sent: 13,#Meh,O
sent: 14,@hitennarendra,O
sent: 14,ye,O
sent: 14,dhaniya,O
sent: 14,wali,O
sent: 14,baat,O
sent: 14,dil,O
sent: 14,ko,O
sent: 14,choo,O
sent: 14,gayi,O
sent: 14,:) ,O
sent: 15,@Gurmeetramrahim,O
sent: 15,ohh,O
sent: 15,aj,O
sent: 15,to,O
sent: 15,blood,O
sent: 15,",",O
sent: 15,sfai,O
sent: 15,abhiyan,O
sent: 15,",",O
sent: 15,plantsion,O
sent: 15,briliint,O
sent: 15,work,O
sent: 15,papa,O
sent: 15,ji,O
sent: 15,#MSGmissionHumanity,O
sent: 16,MahaShivRatri,O
sent: 16,Ki,O
sent: 16,sabko,O
sent: 16,badhai,O
sent: 16,.!,O
sent: 16,Happy,O
sent: 16,MahaShivratri,O
sent: 16,eveyone,O
sent: 16,.!,O
sent: 16,Om,O
sent: 16,Namah,O
sent: 16,Shivaye,O
sent: 16,.!,O
sent: 17,RT,O
sent: 17,@SrBachchan,O
sent: 17,:,O
sent: 17,@MuVyz,O
sent: 17,@SaurabhTurakhia,O
sent: 17,@Thekkapoor,O
sent: 17,@AyushMehta3,O
sent: 17,@NadkarAmit,O
sent: 17,@EFSENAROCKS,O
sent: 17,chalo,O
sent: 17,correction,O
sent: 17,kar,O
sent: 17,lo,O
sent: 18,#virat,O
sent: 18,kholi,O
sent: 18,.,O
sent: 18,please,O
sent: 18,announce,O
sent: 18,your,O
sent: 18,retirement,O
sent: 18,.,O
sent: 18,please,O
sent: 18,.,O
sent: 18,enjoy,O
sent: 18,with,O
sent: 18,anuskha,O
sent: 19,RT,O
sent: 19,@KyaUkhaadLega,O
sent: 19,:,O
sent: 19,Vira,O
sent: 19,Kohli,O
sent: 19,with,O
sent: 19,Suresh,O
sent: 19,Raina,O
sent: 19,",",O
sent: 19,Shikhar,O
sent: 19,Dhawan,O
sent: 19,and,O
sent: 19,Rohit,O
sent: 19,Sharma,O
sent: 19,.,O
sent: 19,URL,O
sent: 20,@ZeeNewsHindi,O
sent: 20,ask,O
sent: 20,rahul,O
sent: 20,gandhi,O
sent: 20,who,O
sent: 20,made,O
sent: 20,him,O
sent: 20,Rajya,O
sent: 20,sabha,O
sent: 20,member,O
sent: 20,and,O
sent: 20,why,O
sent: 20,what,O
sent: 20,he,O
sent: 20,offered,O
sent: 20,to,O
sent: 20,party,O
sent: 20, ? ,O
sent: 21,RT,O
sent: 21,@Babu Bhaiyaa,O
sent: 21,:,O
sent: 21,Opposition's,O
sent: 21,issues,O
sent: 21,before,O
sent: 21,2014,O
sent: 21,2G,O
sent: 21,CWG,O
sent: 21,Coalgate,O
sent: 21,Adarsh,O
sent: 21,Now,O
sent: 21,:,O
sent: 21,Modi's,O
sent: 21,suit,O
sent: 21,Modi's,O
sent: 21,shawl,O
sent: 21,Modi's,O
sent: 21,degree,O
sent: 21,Modi's,O
sent: 21,marriage,O
sent: 21,Modi,O
sent: 21,',O
sent: 22,@JhaSanjay,O
sent: 22,@OfficeOfRG,O
sent: 22,@INCIndia,O
sent: 22,@nsui,O
sent: 22,@IYC,O
sent: 22,Aap,O
sent: 22,ko,O
sent: 22,nahi,O
sent: 22,bulaya,O
sent: 22,tha,O
sent: 22,es,O
sent: 22,#function,O
sent: 22,me,O
sent: 22, ? ,O
sent: 23,RT,O
sent: 23,@AmritanshuGupta,O
sent: 23,:,O
sent: 23,Wow,O
sent: 23,!,O
sent: 23,Great,O
sent: 23,to,O
sent: 23,see,O
sent: 23,@JontyRhodes8,O
sent: 23,valuing,O
sent: 23,Indian,O
sent: 23,customs,O
sent: 23,doing,O
sent: 23,Puja,O
sent: 23,at,O
sent: 23,Pejawar,O
sent: 23,Matt,O
sent: 23,",",O
sent: 23,Santacruz,O
sent: 23,in,O
sent: 23,traditional,O
sent: 23,attire,O
sent: 23,.,O
sent: 23,ht,O
sent: 24,@desert bedouin1,O
sent: 24,ishrat,O
sent: 24,bhi,O
sent: 24,terrorist,O
sent: 24,thi,O
sent: 25,Hardik,O
sent: 25,Pandya,O
sent: 25,is,O
sent: 25,Joginder,O
sent: 25,Sharma,O
sent: 25,2.0,O
sent: 25,.,O
sent: 25,#IndvsBan,O
sent: 25,#WT20,O
sent: 26,India,O
sent: 26,waly,O
sent: 26,bhi,O
sent: 26,thek,O
sent: 26,hai,O
sent: 26,.,O
sent: 26,Shuru,O
sent: 26,main,O
sent: 26,bachn,O
sent: 26,ko,O
sent: 26,khilaty,O
sent: 26,hain,O
sent: 26,taa,O
sent: 26,k,O
sent: 26,agli,O
sent: 26,team,O
sent: 26,kush,O
sent: 26,ho,O
sent: 26,jay,O
sent: 26,usk,O
sent: 26,bd,O
sent: 26,papa,O
sent: 26,kohli,O
sent: 26,ko,O
sent: 26,bhej,O
sent: 26,k,O
sent: 26,rape,O
sent: 26,krty,O
sent: 26,hain,O
sent: 26,#IndvsPak,O
sent: 27,@sureshpprabhu,O
sent: 27,Prabhu,O
sent: 27,live,O
sent: 27,:,O
sent: 27,More,O
sent: 27,coaches,O
sent: 27,",",O
sent: 27,more,O
sent: 27,berths,O
sent: 27,",",O
sent: 27,no,O
sent: 27,fare,O
sent: 27,hike,O
sent: 27,#RailBudget2015,O
sent: 27,URL,O
sent: 28,Vadra,O
sent: 28,:,O
sent: 28,Kya,O
sent: 28,ye,O
sent: 28,sach,O
sent: 28,hai,O
sent: 28,modi,O
sent: 28,ji,O
sent: 28, ? ,O
sent: 28,Modi,O
sent: 28,:,O
sent: 28,kya,O
sent: 28, ? ? ,O
sent: 28,Vadra,O
sent: 28,:,O
sent: 28,#LandAcquisitionBill,O
sent: 28, ? ,O
sent: 28,Modi,O
sent: 28,:,O
sent: 28,haan,O
sent: 28,.,O
sent: 28,but,O
sent: 28,puch,O
sent: 28,kyon,O
sent: 28,raha,O
sent: 28,hai,O
sent: 28, ? ,O
sent: 28,Vadra,O
sent: 28,:,O
sent: 28,Nothing,O
sent: 28,",",O
sent: 28,I,O
sent: 28,Love,O
sent: 28,u,O
sent: 28,:') ,O
sent: 29,There,O
sent: 29,are,O
sent: 29,many,O
sent: 29,holding,O
sent: 29,back,O
sent: 29,their,O
sent: 29,Tweet,O
sent: 29,related,O
sent: 29,to,O
sent: 29,Anushka,O
sent: 29,Sharma,O
sent: 29,just,O
sent: 29,coz,O
sent: 29,of,O
sent: 29,Kohli's,O
sent: 29,',O
sent: 29,Shame,O
sent: 29,',O
sent: 29,Tweet,O
sent: 29,.,O
sent: 29,#DDvsRCB,O
sent: 29,#RCBvDD,O
sent: 30,RT,O
sent: 30,@PMOIndia,O
sent: 30,:,O
sent: 30,Swachh,O
sent: 30,Bharat,O
sent: 30,Mission,O
sent: 30,gets,O
sent: 30,a,O
sent: 30,boost,O
sent: 30,.,O
sent: 30,#SaalEkShuruaatAnek,O
sent: 30,#MyCleanIndia,O
sent: 30,URL,O
sent: 31,RT,O
sent: 31,@Atheist Krishna,O
sent: 31,:,O
sent: 31,Mallya,O
sent: 31,chala,O
sent: 31,gaya,O
sent: 31,RCB,O
sent: 31,chhod,O
sent: 31,gaya,O
sent: 31, ,O
sent: 31,Rest,O
sent: 31,of,O
sent: 31,the,O
sent: 31,IPL,O
sent: 31,team,O
sent: 31,owners,O
sent: 32,Kya,O
sent: 32,number,O
sent: 32,hai,O
sent: 32,bike,O
sent: 32,ka,O
sent: 32,.,O
sent: 32,new,O
sent: 32,vehicle,O
sent: 32,registration,O
sent: 32,style,O
sent: 32,of,O
sent: 32,policewalas,O
sent: 32,URL,O
sent: 33,@PoojaMissra,O
sent: 33,Naacho,O
sent: 33,BC,O
sent: 33,pathakhe,O
sent: 33,to,O
sent: 33,#India,O
sent: 33,me,O
sent: 33,hi,O
sent: 33,foodenge,O
sent: 33,",",O
sent: 33,#IndvsSA,O
sent: 33,#Indiawins,O
sent: 33,#JaiHind,O
sent: 33,URL,O
sent: 34,#IndvsPak,O
sent: 34,Jeet,O
sent: 34,se,O
sent: 34,sab,O
sent: 34,itne,O
sent: 34,khush,O
sent: 34,h,O
sent: 34,ki,O
sent: 34,kisi,O
sent: 34,ne,O
sent: 34,badte,O
sent: 34,petrol,O
sent: 34,ki,O
sent: 34,taraf,O
sent: 34,dhyan,O
sent: 34,hi,O
sent: 34,nahi,O
sent: 34,diya,O
sent: 34,",",O
sent: 34,modi,O
sent: 34,khush,O
sent: 34,hua,O
sent: 35,RT,O
sent: 35,@PrathmeshSawant,O
sent: 35,:,O
sent: 35,BJP,O
sent: 35,seems,O
sent: 35,confused,O
sent: 35,between,O
sent: 35, ,O
sent: 35,Nirodh,O
sent: 35, ,O
sent: 35,and,O
sent: 35, ,O
sent: 35,Virodh,O
sent: 35, ,O
sent: 35,#BJPCountsCondoms,O
sent: 36,@NeelakshiGswm,O
sent: 36,more,O
sent: 36,bike,O
sent: 36,stunts,O
sent: 36,on,O
sent: 36,India,O
sent: 36,gate,O
sent: 36,by,O
sent: 36,Muslim,O
sent: 36,boys,O
sent: 36,",",O
sent: 36,more,O
sent: 36,Hindu,O
sent: 36,girls,O
sent: 36,got,O
sent: 36,beaten,O
sent: 36,by,O
sent: 36,#AAPtards,O
sent: 36,as,O
sent: 36,@NupurSharmaBJP,O
sent: 36,",",O
sent: 36,shame,O
sent: 36,on,O
sent: 36,delhi,O
sent: 37,Jaa,O
sent: 37,mar,O
sent: 37,ja,O
sent: 37,kamine,O
sent: 37,Maine,O
sent: 37,kaha,O
sent: 37,tha,O
sent: 37,dhawan,O
sent: 37,se,O
sent: 37,muze,O
sent: 37,umeed,O
sent: 37,nai,O
sent: 37,kam,O
sent: 37,se,O
sent: 37,kam,O
sent: 37,100,O
sent: 37,to,O
sent: 37,banata,O
sent: 37,but,O
sent: 37,koi,O
sent: 37,na,O
sent: 37,ye,O
sent: 37,bhi,O
sent: 37,thik,O
sent: 37,h,O
sent: 37,#IndvsPak,O
sent: 38,RT,O
sent: 38,@ANILINSANRAJPUT,O
sent: 38,:,O
sent: 38,@Gurmeetramrahim,O
sent: 38,mehr,O
sent: 38,krna,O
sent: 38,papa,O
sent: 38,ji,O
sent: 39,Bum,O
sent: 39,bum,O
sent: 39,bhole,O
sent: 39,.,O
sent: 39,Mahashivratri,O
sent: 39,ki,O
sent: 39,sabko,O
sent: 39,Bahot,O
sent: 39,shubhkamnaaye,O
sent: 39,Shiva,O
sent: 39,chants,O
sent: 39,for,O
sent: 39,all,O
sent: 39,devotees,O
sent: 39,.,O
sent: 39,',O
sent: 39,Shiv,O
sent: 39,shankra,O
sent: 39,',O
sent: 39,.,O
sent: 39,URL,O
sent: 40,A,O
sent: 40,scene,O
sent: 40,from,O
sent: 40,the,O
sent: 40,Burmese,O
sent: 40,Ramayan,O
sent: 40, ,O
sent: 40,Yama,O
sent: 40,Zatdaw,O
sent: 40, ,O
sent: 40,Karaweik,O
sent: 40,",",O
sent: 40,Yangon,O
sent: 40,.,O
sent: 40,#HinduismAbroad,O
sent: 40,URL,O
sent: 41,RT,O
sent: 41,@sajaninsan2,O
sent: 41,:,O
sent: 41,@Gurmeetramrahim,O
sent: 41,#MustWatchMSG,O
sent: 41,Pitaji,O
sent: 41,Mere,O
sent: 41,Frnd,O
sent: 41,B.P.,O
sent: 41,Low,O
sent: 41,Ya,O
sent: 41,High,O
sent: 41,Ho,O
sent: 41,Janda,O
sent: 41,H,O
sent: 41,Plz,O
sent: 41,Kuch,O
sent: 41,Dso,O
sent: 41,.,O
sent: 41,Te,O
sent: 41,Onu,O
sent: 41,Khush,O
sent: 41,Rakho,O
sent: 42, ,O
sent: 42,@saurabhraajjain,O
sent: 42,:,O
sent: 42,Aap,O
sent: 42,sabhi,O
sent: 42,ko,O
sent: 42,mahashivratri,O
sent: 42,ki,O
sent: 42,hardik,O
sent: 42,shubhkamnayeein,O
sent: 42,.,O
sent: 42,Dev,O
sent: 42,Dev,O
sent: 42,mahadev,O
sent: 42,shiva,O
sent: 42,.,O
sent: 42, ,O
sent: 42,what,O
sent: 42,its,O
sent: 42,mean,O
sent: 42, ? ? ? ,O
sent: 42,Madhav,O
sent: 42,.,O
sent: 43,@jatanacharya,O
sent: 43,@sardanarohit,O
sent: 43,@ZeeNews,O
sent: 43,@ZeeNewsHindi,O
sent: 43,#congress,O
sent: 43,khud,O
sent: 43,pareshan,O
sent: 43,hai,O
sent: 43,pm,O
sent: 43,seat,O
sent: 43,k,O
sent: 43,liye,O
sent: 43,.,O
sent: 43,isiliye,O
sent: 43,to,O
sent: 43,drama,O
sent: 43,jari,O
sent: 43,h,O
sent: 43,.,O
sent: 43,Bhai,O
sent: 44,RT,O
sent: 44,BBSRBuzz,O
sent: 44,:,O
sent: 44,Sunabesha,O
sent: 44,aka,O
sent: 44,#Golden,O
sent: 44,attire,O
sent: 44,of,O
sent: 44,Akhandalamani,O
sent: 44,on,O
sent: 44,occasion,O
sent: 44,of,O
sent: 44,#MahaShivratri,O
sent: 44,#Odisha,O
sent: 44,#festival,O
sent: 44,URL,O
sent: 45,Morey,O
sent: 45,Saiyaan,O
sent: 45,Video,O
sent: 45,Song,O
sent: 45,HD,O
sent: 45,Download,O
sent: 45,by,O
sent: 45,Roots,O
sent: 45,the,O
sent: 45,Band,O
sent: 45,Piya,O
sent: 45,URL,O
sent: 46,Vancouver,O
sent: 46,Nagar,O
sent: 46,kirtan,O
sent: 46,dia,O
sent: 46,kuj,O
sent: 46,pics,O
sent: 46,.,O
sent: 47,@Lucky Reyy,O
sent: 47,yar,O
sent: 47,sai,O
sent: 47,baat,O
sent: 47,hai,O
sent: 47,kal,O
sent: 47,pehli,O
sent: 47,dfa,O
sent: 47,teenday,O
sent: 47,khaye,O
sent: 47,.,O
sent: 47,Bara,O
sent: 47,he,O
sent: 47,mza,O
sent: 47,aya,O
sent: 48,Yaayy,O
sent: 48,!,O
sent: 48,India,O
sent: 48,won,O
sent: 48,.,O
sent: 48,#IndvsPak,O
sent: 48,.,O
sent: 48,Abhi,O
sent: 48,toh,O
sent: 48,party,O
sent: 48,shuru,O
sent: 48,hui,O
sent: 48,h,O
sent: 48,many,O
sent: 48,more,O
sent: 48,to,O
sent: 48,go,O
sent: 48,.,O
sent: 48,la,O
sent: 48,la,O
sent: 48,lalala,O
sent: 49,@SemperFiUnited,O
sent: 49,its,O
sent: 49,okay,O
sent: 49,.,O
sent: 49,Uska,O
sent: 49,matlab,O
sent: 49,mil,O
sent: 49,k,O
sent: 49,samjhaunga,O
sent: 50,#MahaShivratri,O
sent: 50,RT,O
sent: 50, ,O
sent: 50,@IndiaHistorypic,O
sent: 50,:,O
sent: 50,1949,O
sent: 50,:,O
sent: 50,Annamalaiyar,O
sent: 50,Temple,O
sent: 50,of,O
sent: 50,Lord,O
sent: 50,Shiva,O
sent: 50,",",O
sent: 50,Thiruvannamalai,O
sent: 50,",",O
sent: 50,Tamil,O
sent: 50,Nadu,O
sent: 50,.,O
sent: 50,URL,O
sent: 50, ,O
sent: 51,#KanhaiyaKumar,O
sent: 51,M,O
sent: 51,saying,O
sent: 51,again,O
sent: 51, ,O
sent: 51,Jai,O
sent: 51,',O
sent: 51,Kanhaiyya,O
sent: 51,',O
sent: 51,',O
sent: 51,Lal,O
sent: 51,',O
sent: 51,ki,O
sent: 51, ,O
sent: 52,AAP,O
sent: 52,suspends,O
sent: 52,Dharamavira,O
sent: 52,Gandhi,O
sent: 52,and,O
sent: 52,Harinder,O
sent: 52,Singh,O
sent: 52,Khalsa,O
sent: 52,",",O
sent: 52,both,O
sent: 52,MPs,O
sent: 52,from,O
sent: 52,Punjab,O
sent: 52,",",O
sent: 52,for,O
sent: 52,anti party,O
sent: 52,activities,O
sent: 52, ,O
sent: 52,PTI,O
sent: 53,Mai,O
sent: 53,to,O
sent: 53,kal,O
sent: 53,Sare,O
sent: 53,din,O
sent: 53,Spam,O
sent: 53,karne,O
sent: 53,wali,O
sent: 53,hu,O
sent: 53,Bhai,O
sent: 53,.,O
sent: 53,Jisko,O
sent: 53,Problem,O
sent: 53,hai,O
sent: 53,wo,O
sent: 53,jake,O
sent: 53,apni,O
sent: 53,Bhains,O
sent: 53,charaye,O
sent: 53,#JustKidding,O
sent: 53,#IndvsPak,O
sent: 53,#WeWontGiveItBack,O
sent: 54,#MahaShivRatri,O
sent: 54,108,O
sent: 54,Names,O
sent: 54,of,O
sent: 54,Lord,O
sent: 54,Shiva,O
sent: 54,35,O
sent: 54,.,O
sent: 54, ,O
sent: 54,Kailashavasi,O
sent: 54, ,O
sent: 54,Native,O
sent: 54,Of,O
sent: 54,Kailasha,O
sent: 54,#,O
sent: 55,RT,O
sent: 55,@RashtrapatiBhvn,O
sent: 55,:,O
sent: 55,#PresidentMukherjee,O
sent: 55,conferred,O
sent: 55,Padma,O
sent: 55,Vibhushan,O
sent: 55,on,O
sent: 55,famous,O
sent: 55,actor,O
sent: 55,Shri,O
sent: 55,Rajinikanth,O
sent: 55,URL,O
sent: 56,@Soul Kadhi,O
sent: 56,#MahaShivratri,O
sent: 56,agar,O
sent: 56,hamare,O
sent: 56,maa,O
sent: 56,baap,O
sent: 56,ne,O
sent: 56,hamein,O
sent: 56,apne,O
sent: 56,glorious,O
sent: 56,past,O
sent: 56,ke,O
sent: 56,bare,O
sent: 56,mein,O
sent: 56,nahi,O
sent: 56,bataya,O
sent: 56,.,O
sent: 56,to,O
sent: 56,ismein,O
sent: 56,hamara,O
sent: 56,koi,O
sent: 56,karoor,O
sent: 56,nahi,O
sent: 56,.,O
sent: 57,OM,O
sent: 57,NAMAH,O
sent: 57,SHIVAYA,O
sent: 57,!,O
sent: 57,Mahashivratri,O
sent: 57,Live,O
sent: 57,Webcast,O
sent: 57,with,O
sent: 57,H,O
sent: 57,.,O
sent: 57,H,O
sent: 57,.,O
sent: 57,SRI,O
sent: 57,SRI,O
sent: 57,RAVI,O
sent: 57,SHANKAR,O
sent: 57,from,O
sent: 57,BANGALORE,O
sent: 57,ASHRAM,O
sent: 57,.,O
sent: 57,URL,O
sent: 58,@mujahid2589,O
sent: 58,.,O
sent: 58,Muje,O
sent: 58,to,O
sent: 58,pehle,O
sent: 58,se,O
sent: 58,tere,O
sent: 58,nawabi,O
sent: 58,shok,O
sent: 58,pe,O
sent: 58,doubt,O
sent: 58,tha,O
sent: 59,SASURAL,O
sent: 59,SIMAR,O
sent: 59,KA,O
sent: 59,MAHASHIVRATRI,O
sent: 59,SHOOT,O
sent: 59,PROMO,O
sent: 59,URL,O
sent: 60,RT,O
sent: 60,@Shehzad Ind,O
sent: 60,:,O
sent: 60,Malicious,O
sent: 60,campaign,O
sent: 60,by,O
sent: 60,BJP,O
sent: 60,",",O
sent: 60,based,O
sent: 60,on,O
sent: 60,complete,O
sent: 60,lies,O
sent: 60,",",O
sent: 60,to,O
sent: 60,tarnish,O
sent: 60,KanishkaSingh's,O
sent: 60,name,O
sent: 60,Here's,O
sent: 60,the,O
sent: 60,truthSatyamevaJayate,O
sent: 60,URL,O
sent: 61,RT,O
sent: 61,@RanbirKUniverse,O
sent: 61,:,O
sent: 61, ,O
sent: 61,More,O
sent: 61,Pictures,O
sent: 61, ,O
sent: 61,:,O
sent: 61,Ranbir,O
sent: 61,Kapoor,O
sent: 61,and,O
sent: 61,Deepika,O
sent: 61,Padukone,O
sent: 61,in,O
sent: 61,the,O
sent: 61,Making,O
sent: 61,of,O
sent: 61,Tamasha,O
sent: 61,.,O
sent: 61,URL,O
sent: 62,@Vikramk93943336,O
sent: 62,@radhikaa02,O
sent: 62,@malli ranchu,O
sent: 62,bachaa,O
sent: 62,kon,O
sent: 62,haii,O
sent: 62,paajii,O
sent: 62,khudkoo,O
sent: 62,bachaa,O
sent: 62,bolkee,O
sent: 62,bachee,O
sent: 62,ki,O
sent: 62,jaan,O
sent: 62,le,O
sent: 62,rahee,O
sent: 62,ho,O
sent: 62,app,O
sent: 63,Kya,O
sent: 63,nawaz,O
sent: 63,bhai,O
sent: 63,kaisi,O
sent: 63,team,O
sent: 63,bheji,O
sent: 63,hai,O
sent: 63, ? ,O
sent: 63,World,O
sent: 63,cup,O
sent: 63,hai,O
sent: 63,ya,O
sent: 63,mazaak,O
sent: 63,!,O
sent: 63,#IndvsPak,O
sent: 63,#PakvsInd,O
sent: 63,URL,O
sent: 64,Aise,O
sent: 64,batein,O
sent: 64,choclate,O
sent: 64,ka,O
sent: 64,daba,O
sent: 64,gift,O
sent: 64,kar,O
sent: 64,k,O
sent: 64,samjhae,O
sent: 64,jati,O
sent: 64,hai,O
sent: 64,:p,O
sent: 64,URL,O
sent: 65,Who,O
sent: 65,is,O
sent: 65,Sumit,O
sent: 65,of,O
sent: 65,',O
sent: 65,Sumit,O
sent: 65,Sambhal,O
sent: 65,Lega',O
sent: 65, ? ,O
sent: 65,URL,O
sent: 65,0,O
sent: 65,bomb,O
sent: 65,pak,O
sent: 65,army,O
sent: 65,pe,O
sent: 65,fenk,O
sent: 65,dena,O
sent: 65, ,O
sent: 65,Modi,O
sent: 65,:,O
sent: 65, ,O
sent: 65,bas,O
sent: 65,itnisi,O
sent: 65,baat,O
sent: 65, ? ? ,O
sent: 65, ,O
sent: 65,URL,O
sent: 66,RT,O
sent: 66,@coolfunnytshirt,O
sent: 66,:,O
sent: 66,JE,O
sent: 66,BAAT,O
sent: 66,!,O
sent: 66,RT,O
sent: 66,@htShowbiz,O
sent: 66,:,O
sent: 66,Mohit,O
sent: 66,Raina,O
sent: 66,celebrates,O
sent: 66,#Mahashivratri,O
sent: 66,on,O
sent: 66,sets,O
sent: 66,of,O
