Sent,Word,Tag
sent: 9,RM,O
sent: 9,http://t.co/2brHGQpZ0T,O
sent: 10,That's,O
sent: 10,mine,O
sent: 10,epic,O
sent: 10,Shame,O
sent: 10,on,O
sent: 10,Modi,O
sent: 10,...!,O
sent: 10,AAP,O
sent: 10,Govt,O
sent: 10,Venkaiah,O
sent: 10,Naidu,O
sent: 10,#SansadChalneDo,O
sent: 10,@aartic02,O
sent: 10,https://t.co/2DbnTvFZfj,O
sent: 11,RT,O
sent: 11,@TimesNow,O
sent: 11,:,O
sent: 11,Mehbooba,O
sent: 11,Mufti,O
sent: 11,will,O
sent: 11,be,O
sent: 11,sworn,O
sent: 11,in,O
sent: 11,as,O
sent: 11,the,O
sent: 11,first,O
sent: 11,woman,O
sent: 11,chief,O
sent: 11,minister,O
sent: 11,of,O
sent: 11,Jammu,O
sent: 11,&,O
sent: 11,Kashmir,O
sent: 11,today,O
sent: 11,.,O
sent: 11,Congress,O
sent: 11,to,O
sent: 11,boycott,O
sent: 11,ceremony,O
sent: 11,#Meh,O
sent: 12,@desert_bedouin1,O
sent: 12,ishrat,O
sent: 12,bhi,O
sent: 12,terrorist,O
sent: 12,thi,O
sent: 13,RT,O
sent: 13,@PrathmeshSawant,O
sent: 13,:,O
sent: 13,BJP,O
sent: 13,seems,O
sent: 13,confused,O
sent: 13,between,O
sent: 13,"""",O
sent: 13,Nirodh,O
sent: 13,"""",O
sent: 13,and,O
sent: 13,"""",O
sent: 13,Virodh,O
sent: 13,"""",O
sent: 13,#BJPCountsCondoms,O
sent: 14,Vancouver,O
sent: 14,Nagar,O
sent: 14,kirtan,O
sent: 14,dia,O
sent: 14,kuj,O
sent: 14,pics,O
sent: 14,..,O
sent: 15,OM,O
sent: 15,NAMAH,O
sent: 15,SHIVAYA,O
sent: 15,!!!,O
sent: 15,Mahashivratri,O
sent: 15,Live,O
sent: 15,Webcast,O
sent: 15,with,O
sent: 15,H,O
sent: 15,.,O
sent: 15,H,O
sent: 15,.,O
sent: 15,SRI,O
sent: 15,SRI,O
sent: 15,RAVI,O
sent: 15,SHANKAR,O
sent: 15,from,O
sent: 15,BANGALORE,O
sent: 15,ASHRAM,O
sent: 15,...,O
sent: 15,http://t.co/xtmokgZOAT,O
sent: 16,we,O
sent: 16,will,O
sent: 16,wants,O
sent: 16,greentea,O
sent: 16,",",O
sent: 16,more,O
sent: 16,namkeen,O
sent: 16,item,O
sent: 16,",",O
sent: 16,different,O
sent: 16,quality,O
sent: 16,rice,O
sent: 16,in,O
sent: 16,patanjali,O
sent: 16,product,O
sent: 16,@Ach_Balkrishna,O
sent: 16,@yogrishiramdev,O
sent: 17,Feeling,O
sent: 17,bad,O
sent: 17,for,O
sent: 17,RCB,O
sent: 17,not,O
sent: 17,for,O
sent: 17,I,O
sent: 17,predicted,O
sent: 17,them,O
sent: 17,in,O
sent: 17,Playoff,O
sent: 17,but,O
sent: 17,feeling,O
sent: 17,bad,O
sent: 17,for,O
sent: 17,Virat,O
sent: 17,but,O
sent: 17,kudos,O
sent: 17,to,O
sent: 17,Russell,O
sent: 17,n,O
sent: 17,Yusuf,O
sent: 17,#IPL2016,O
sent: 18,RT,O
sent: 18,@BeerOholic,O
sent: 18,:,O
sent: 18,Rahul,O
sent: 18,Gandhi,O
sent: 18,Videos,O
sent: 18,-,O
sent: 18,helping,O
sent: 18,congress,O
sent: 18,lose,O
sent: 18,',O
sent: 18,One,O
sent: 18,Vote,O
sent: 18,Per,O
sent: 18,View,O
sent: 18,',O
sent: 19,@Gurmeetramrahim,O
sent: 19,@derasachasauda,O
sent: 19,jiyge,O
sent: 19,marge,O
sent: 19,mr,O
sent: 19,mitege,O
sent: 19,desh,O
sent: 19,k,O
sent: 19,aan,O
sent: 19,ban,O
sent: 19,shan,O
sent: 19,k,O
sent: 19,liy,O
sent: 19,or,O
sent: 19,buraliyo,O
sent: 19,ka,O
sent: 19,khatma,O
sent: 19,khrne,O
sent: 19,k,O
sent: 19,liy,O
sent: 19,MSG,O
sent: 19,tha,O
sent: 19,#MSGmission,O
sent: 20,Superb,O
sent: 20,movie,O
sent: 20,really,O
sent: 20,the,O
sent: 20,best,O
sent: 20,movie,O
sent: 20,for,O
sent: 20,salman,O
sent: 20,khan,O
sent: 20,watching,O
sent: 20,Bajrangi,O
sent: 20,Bhaijaan,O
sent: 21,#AAP,O
sent: 21,Water,O
sent: 21,and,O
sent: 21,Power,O
sent: 21,bills,O
sent: 21,slashes,O
sent: 21,.,O
sent: 21,Congress,O
sent: 21,and,O
sent: 21,BJP,O
sent: 21,ka,O
sent: 21,',O
sent: 21,Vilap,O
sent: 21,',O
sent: 21,.,O
sent: 21,',O
sent: 21,Rudali,O
sent: 21,',O
sent: 21,ban,O
sent: 21,gayi,O
sent: 21,hai,O
sent: 21,dono,O
sent: 21,party,O
sent: 21,.,O
sent: 21,#BJP,O
sent: 21,#RailBudget2015,O
sent: 21,#,O
sent: 22,@narendramodi,O
sent: 22,#RailBudget2015,O
sent: 22,a,O
sent: 22,big,O
sent: 22,disappointment,O
sent: 22,being,O
sent: 22,an,O
sent: 22,Andhrite,O
sent: 22,.,O
sent: 22,God,O
sent: 22,sud,O
sent: 22,save,O
sent: 22,andhra,O
sent: 22,&,O
sent: 22,telugu,O
sent: 22,people,O
sent: 22,.,O
sent: 22,Forced,O
sent: 22,unequal,O
sent: 22,division,O
sent: 22,on,O
sent: 22,us,O
sent: 22,.,O
sent: 23,SARBJIT,O
sent: 23,Theatrical,O
sent: 23,Trailer,O
sent: 23,-,O
sent: 23,Aishwarya,O
sent: 23,Rai,O
sent: 23,Bachchan,O
sent: 23,",",O
sent: 23,Randeep,O
sent: 23,Hooda,O
sent: 23,",",O
sent: 23,Omung,O
sent: 23,Kumar,O
sent: 23,https://t.co/932EJbQEsv,O
sent: 24,Mauka,O
sent: 24,Mauka,O
sent: 24,...,O
sent: 24,Chak,O
sent: 24,De,O
sent: 24,India,O
sent: 25,Wishing,O
sent: 25,a,O
sent: 25,happy,O
sent: 25,#MahaShivratri,O
sent: 25,Om,O
sent: 25,Namah,O
sent: 25,Shivaya,O
sent: 25,Om,O
sent: 25,Mrityunjay,O
sent: 25,mahadev,O
sent: 25,namosthuthe,O
sent: 25,http://t.co/42atPVVVLF,O
sent: 26,India's,O
sent: 26,#ThatCricketingMoment,O
sent: 26,which,O
sent: 26,starts,O
sent: 26,after,O
sent: 26,the,O
sent: 26,dismissals,O
sent: 26,of,O
sent: 26,Rohit,O
sent: 26,",",O
sent: 26,Dhawan,O
sent: 26,&,O
sent: 26,Raina,O
sent: 26,.,O
sent: 27,MP,O
sent: 27,ke,O
sent: 27,UJJAIN,O
sent: 27,mein,O
sent: 27,mahashivratri,O
sent: 27,ke,O
sent: 27,avsar,O
sent: 27,par,O
sent: 27,milabati,O
sent: 27,prasad,O
sent: 27,khan,O
sent: 27,se,O
sent: 27,1500,O
sent: 27,vyakti,O
sent: 27,bimar,O
sent: 27,ho,O
sent: 27,gaye,O
sent: 27,jinhe,O
sent: 27,jile,O
sent: 27,ke,O
sent: 27,vibhin,O
sent: 27,hospital,O
sent: 27,me,O
sent: 27,admit,O
sent: 27,hona,O
sent: 27,p,O
sent: 28,@RoyalThough,O
sent: 28,baaraat,O
sent: 28,me,O
sent: 28,aayi,O
sent: 28,h,O
sent: 28,kya,O
sent: 28,.,O
sent: 28,Kis,O
sent: 28,baat,O
sent: 28,ka,O
sent: 28,award,O
sent: 28,.,O
sent: 28,Ek,O
sent: 28,toh,O
sent: 28,NRI,O
sent: 28,upar,O
sent: 28,se,O
sent: 28,award,O
sent: 28,?,O
sent: 28,Chal,O
sent: 28,bhaag,O
sent: 29,He,O
sent: 29,is,O
sent: 29,a,O
sent: 29,real,O
sent: 29,guru,O
sent: 29,of,O
sent: 29,Rahul,O
sent: 29,Gandhi,O
sent: 29,.,O
sent: 29,We,O
sent: 29,need,O
sent: 29,to,O
sent: 29,stop,O
sent: 29,blaming,O
sent: 29,a,O
sent: 29,kid,O
sent: 29,when,O
sent: 29,we,O
sent: 29,have,O
sent: 29,a,O
sent: 29,guru,O
sent: 29,.,O
sent: 29,#ShameOnDigvijaya,O
sent: 30,@anilgupta5113,O
sent: 30,@TarekFatah,O
sent: 30,@htTweets,O
sent: 30,20,O
sent: 30,million,O
sent: 30,ghuse,O
sent: 30,pade,O
sent: 30,hain,O
sent: 30,...,O
sent: 30,diplomacy,O
sent: 30,karte,O
sent: 30,rahe,O
sent: 30,to,O
sent: 30,jeena,O
sent: 30,haram,O
sent: 30,ho,O
sent: 30,jayega,O
sent: 30,hamara,O
sent: 31,@veejay_k,O
sent: 31,@is_ishita,O
sent: 31,@cdc9b75a7795437,O
sent: 31,@nehaa141,O
sent: 31,@sumit24verma,O
sent: 31,Mahashivratri,O
sent: 31,ki,O
sent: 31,bahut,O
sent: 31,bahut,O
sent: 31,subhkamnayein,O
sent: 31,to,O
sent: 31,all,O
sent: 31,of,O
sent: 31,U,O
sent: 31,http://t.co/djwlgRSr0f,O
sent: 32,RT,O
sent: 32,@SomaVisal,O
sent: 32,:,O
sent: 32,#ScamQueenOnRoad,O
sent: 32,The,O
sent: 32,Sherni,O
sent: 32,became,O
sent: 32,a,O
sent: 32,meek,O
sent: 32,cat,O
sent: 32,at,O
sent: 32,the,O
sent: 32,LS,O
sent: 32,after,O
sent: 32,Parikkar's,O
sent: 32,concluding,O
sent: 32,speech,O
sent: 32,?,O
sent: 32,What,O
sent: 32,a,O
sent: 32,hit,O
sent: 32,that,O
sent: 32,ran,O
sent: 32,away,O
sent: 32,virtu,O
sent: 33,Passport,O
sent: 33,.,O
sent: 33,Photo,O
sent: 33,.,O
sent: 33,Form,O
sent: 33,.,O
sent: 33,Welcome,O
sent: 33,to,O
sent: 33,Bhutan,O
sent: 33,!,O
sent: 33,#travel,O
sent: 33,#Bhutan,O
sent: 33,@,O
sent: 33,Phuntsholing,O
sent: 33,https://t.co/SjlaC0bsc2,O
sent: 34,RT,O
sent: 34,@Mrityunjoykjha,O
sent: 34,:,O
sent: 34,My,O
sent: 34,fav,O
sent: 34,Shiv,O
sent: 34,Bhajan,O
sent: 34,"""",O
sent: 34,Hari,O
sent: 34,Om,O
sent: 34,Tatsat,O
sent: 34,"""",O
sent: 34,by,O
sent: 34,Ustad,O
sent: 34,Bade,O
sent: 34,Ghulam,O
sent: 34,Ali,O
sent: 34,Khan,O
sent: 34,Saheb,O
sent: 34,#MahaShivratri,O
sent: 34,https://t.co/jxon0VW90l,O
sent: 35,:,O
sent: 35,LAST,O
sent: 35,NIGHT,O
sent: 35,MAHASHIVRATRI,O
sent: 35,RUDRABHISHEK,O
sent: 35,.....,O
sent: 35,Abeer,O
sent: 35,Gulaal,O
sent: 35,sringaar,O
sent: 35,...,O
sent: 36,pakistan,O
sent: 36,:,O
sent: 36,-,O
sent: 36,Haar,O
sent: 36,jeet,O
sent: 36,toh,O
sent: 36,game,O
sent: 36,ka,O
sent: 36,part,O
sent: 36,hai,O
sent: 36,...,O
sent: 36,Important,O
sent: 36,cheez,O
sent: 36,yeh,O
sent: 36,hai,O
sent: 36,ki,O
sent: 36,sabko,O
sent: 36,batting,O
sent: 36,mili,O
sent: 36,..!!,O
sent: 36,#IndVsPak,O
sent: 36,#CWC2015,O
sent: 36,#BleedBlue,O
sent: 37,@raviishndtv,O
sent: 37,or,O
sent: 37,jor,O
sent: 37,se,O
sent: 37,chato,O
sent: 37,Cong,O
sent: 37,ki,O
sent: 38,RT,O
sent: 38,@ggiittiikkaa,O
sent: 38,:,O
sent: 38,Rahul,O
sent: 38,Gandhi,O
sent: 38,:,O
sent: 38,Hum,O
sent: 38,chahte,O
sent: 38,hain,O
sent: 38,shirt,O
sent: 38,",",O
sent: 38,chappal,O
sent: 38,",",O
sent: 38,kurte-pyjame,O
sent: 38,ki,O
sent: 38,sarkar,O
sent: 38,chale,O
sent: 38,Barkha,O
sent: 38,:,O
sent: 38,Epic,O
sent: 38,!,O
sent: 38,Sagarika,O
sent: 38,:,O
sent: 38,Brilliant,O
sent: 38,speech,O
sent: 38,!,O
sent: 38,R,O
sent: 39,RT,O
sent: 39,@EconomicTimes,O
sent: 39,:,O
sent: 39,.,O
sent: 39,@ArvindKejriwal,O
sent: 39,should,O
sent: 39,make,O
sent: 39,public,O
sent: 39,apology,O
sent: 39,for,O
sent: 39,remarks,O
sent: 39,on,O
sent: 39,PM,O
sent: 39,@narendramodi's,O
sent: 39,degrees,O
sent: 39,:,O
sent: 39,BJP,O
sent: 39,https://t.co/8Nkm6lTV2M,O
sent: 39,https,O
sent: 40,RT,O
sent: 40,@calamur,O
sent: 40,:,O
sent: 40,"""",O
sent: 40,farce,O
sent: 40,masquerading,O
sent: 40,as,O
sent: 40,justice,O
sent: 40,"""",O
sent: 40,says,O
sent: 40,sandipan,O
sent: 40,Sharma,O
sent: 40,on,O
sent: 40,the,O
sent: 40,JNU,O
sent: 40,suspensions,O
sent: 40,https://t.co/MDfhx7CmU8,O
sent: 41,Can,O
sent: 41,You,O
sent: 41,Take,O
sent: 41,It,O
sent: 41,Ravish,O
sent: 41,Kumar,O
sent: 41,?,O
sent: 41,:,O
sent: 41,http://t.co/ZjDpAhxrgX,O
sent: 41,via,O
sent: 41,@youtube,O
sent: 41,#ndtv,O
sent: 41,#ravishkumar,O
sent: 42,@saurabhraajjain,O
sent: 42,Shiv,O
sent: 42,Shankar,O
sent: 42,Kre,O
sent: 42,apki,O
sent: 42,hr,O
sent: 42,murad,O
sent: 42,puri,O
sent: 42,yhi,O
sent: 42,dua,O
sent: 42,h,O
sent: 42,hmri,O
sent: 42,ap,O
sent: 42,rhe,O
sent: 42,sada,O
sent: 42,khush,O
sent: 42,yhi,O
sent: 42,iltaza,O
sent: 42,hmri,O
sent: 42,.,O
sent: 42,MahaShivratri,O
sent: 42,ki,O
sent: 42,apko,O
sent: 42,hardik,O
sent: 42,abhindn,O
sent: 42,.,O
sent: 43,RT,O
sent: 43,@JustEditorials,O
sent: 43,:,O
sent: 43,India,O
sent: 43,should,O
sent: 43,have,O
sent: 43,at,O
sent: 43,least,O
sent: 43,60,O
sent: 43,Muslim,O
sent: 43,MPs,O
sent: 43,:,O
sent: 43,Asaduddin,O
sent: 43,Owaisi,O
sent: 43,@EconomicTimes,O
sent: 43,http://t.co/Z1HqMoZG3L,O
sent: 44,Kya,O
sent: 44,lifetime,O
sent: 44,like,O
sent: 44,hi,O
sent: 44,karogi,O
sent: 44,?,O
sent: 44,Kabhi,O
sent: 44,RT,O
sent: 44,nahi,O
sent: 44,karogi,O
sent: 44,?,O
sent: 45,RT,O
sent: 45,@AmitInsan12,O
sent: 45,:,O
sent: 45,@Gurmeetramrahim,O
sent: 45,#MSGmissionHumanity,O
sent: 45,Papa,O
sent: 45,ji,O
sent: 45,watermelon,O
sent: 45,khao,O
sent: 45,g,O
sent: 45,...,O
sent: 45,aapke,O
sent: 45,liye,O
sent: 45,hai,O
sent: 45,ji,O
sent: 45,...,O
sent: 45,https://t.co/IKFe257inD,O
sent: 46,MahaPrasaad,O
sent: 46,On,O
sent: 46,Occasion,O
sent: 46,of,O
sent: 46,MahaShivRatri,O
sent: 46,by,O
sent: 46,Anaaval,O
sent: 46,Shukaleshwar,O
sent: 46,Mahadev,O
sent: 46,Trust,O
sent: 46,.,O
sent: 46,EveryBody,O
sent: 46,WelCome,O
sent: 46,!,O
sent: 46,Oldest,O
sent: 46,SwayamBhu,O
sent: 46,Ling,O
sent: 46,of,O
sent: 46,Bhagwaan,O
sent: 46,Shankar,O
sent: 46,!,O
sent: 47,RT,O
sent: 47,@KyaUkhaadLega,O
sent: 47,:,O
sent: 47,When,O
sent: 47,a,O
sent: 47,non-marathi,O
sent: 47,girl,O
sent: 47,tried,O
sent: 47,to,O
sent: 47,kiss,O
sent: 47,Raj,O
sent: 47,Thackeray,O
sent: 47,https://t.co/QVkkO3DROl,O
sent: 48,Gavran,O
sent: 48,chicken,O
sent: 48,&,O
sent: 48,fish,O
sent: 48,fry,O
sent: 48,@,O
sent: 48,Ghotawade,O
sent: 48,gaon,O
sent: 48,near,O
sent: 48,Hinjewadi,O
sent: 48,phase3,O
sent: 48,.,O
sent: 48,@PuneFoodiez,O
sent: 48,https://t.co/ltExVWSJWx,O
sent: 49,RT,O
sent: 49,@VipulUpasani,O
sent: 49,:,O
sent: 49,Srisrimangeshda,O
sent: 49,Hari,O
sent: 49,Om,O
sent: 49,Gurumauli,O
sent: 49,really,O
sent: 49,greatest,O
sent: 49,program,O
sent: 49,.,O
sent: 49,Icing,O
sent: 49,was,O
sent: 49,satsang,O
sent: 49,by,O
sent: 49,you,O
sent: 49,explain,O
sent: 49,importance,O
sent: 49,of,O
sent: 49,#Mahashivratri,O
sent: 50,@SrBachchan,O
sent: 50,#MothersDay,O
sent: 50,Shweta,O
sent: 50,Bachchan,O
sent: 50,@earth2angel,O
sent: 50,on,O
sent: 50,her,O
sent: 50,mom,O
sent: 50,#JayaBachchan,O
sent: 50,Must,O
sent: 50,read,O
sent: 50,https://t.co/tQYIGGXX51,O
sent: 50,https://t.co/SXmuUT4b6d,O
sent: 51,@ArvindKejriwal,O
sent: 51,Tumhare,O
sent: 51,theory,O
sent: 51,se,O
sent: 51,sab,O
sent: 51,kuch,O
sent: 51,chalta,O
sent: 51,hai,O
sent: 51,kya,O
sent: 51,bizarre,O
sent: 51,babu,O
sent: 51,?,O
sent: 51,Check,O
sent: 51,karwa,O
sent: 51,lo,O
sent: 51,aur,O
sent: 51,dekh,O
sent: 51,lo,O
sent: 51,.,O
sent: 52,RT,O
sent: 52,@FocusNewsIndia,O
sent: 52,:,O
sent: 52,#BREAKING,O
sent: 52,|,O
sent: 52,Lok,O
sent: 52,Sabha,O
sent: 52,#Speaker,O
sent: 52,Sumitra,O
sent: 52,Mahajan,O
sent: 52,rejects,O
sent: 52,#Congress,O
sent: 52,MP,O
sent: 52,Jyotiraditya,O
sent: 52,Scindia's,O
sent: 52,adjournment,O
sent: 52,motion,O
sent: 52,over,O
sent: 52,#Lan,O
sent: 53,RT,O
sent: 53,@DrShobha,O
sent: 53,:,O
sent: 53,#7SistersOfIndia,O
sent: 53,Many,O
sent: 53,researchers,O
sent: 53,explain,O
sent: 53,the,O
sent: 53,name,O
sent: 53,',O
sent: 53,Tripura,O
sent: 53,',O
sent: 53,from,O
sent: 53,its,O
sent: 53,etymological,O
sent: 53,origin,O
sent: 53,1/n,O
sent: 53,https://t.co/A7RAIA14tG,O
sent: 54,I,O
sent: 54,think,O
sent: 54,only,O
sent: 54,The,O
sent: 54,SuperStar,O
sent: 54,Ajit,O
sent: 54,Agarkar,O
sent: 54,or,O
sent: 54,The,O
sent: 54,MegaStar,O
sent: 54,Munaf,O
sent: 54,Patel,O
sent: 54,can,O
sent: 54,remove,O
sent: 54,Hashim,O
sent: 54,Amla,O
sent: 54,#IndvsSA,O
sent: 54,#INDvSA,O
sent: 54,#ProteaFire,O
sent: 55,@RanaAyyub,O
sent: 55,but,O
sent: 55,aunty,O
sent: 55,ji,O
sent: 55,still,O
sent: 55,tweeting,O
sent: 55,non,O
sent: 55,sense,O
sent: 55,!!!,O
sent: 56,Mustafizur,O
sent: 56,Rahman,O
sent: 56,is,O
sent: 56,an,O
sent: 56,another,O
sent: 56,level,O
sent: 56,bowler,O
sent: 56,.,O
sent: 56,He,O
sent: 56,is,O
sent: 56,in,O
sent: 56,the,O
sent: 56,league,O
sent: 56,of,O
sent: 56,McGrath,O
sent: 56,&,O
sent: 56,Akram,O
sent: 56,.,O
sent: 56,#LegendInMaking,O
sent: 56,#NZvsBan,O
sent: 56,#IndvsAus,O
sent: 57,RT,O
sent: 57,@TimesNow,O
sent: 57,:,O
sent: 57,Congress,O
sent: 57,reacts,O
sent: 57,to,O
sent: 57,Suresh,O
sent: 57,Prabhu's,O
sent: 57,maiden,O
sent: 57,#RailBudget2015,O
sent: 57,",",O
sent: 57,says,O
sent: 57,",",O
sent: 57,"""",O
sent: 57,UPA,O
sent: 57,policies,O
sent: 57,repackaged,O
sent: 57,"""",O
sent: 58,@YouTeeee,O
sent: 58,bhai,O
sent: 58,yeh,O
sent: 58,to,O
sent: 58,hillarious,O
sent: 58,ho,O
sent: 58,gea,O
sent: 58,:-D,O
sent: 59,RT,O
sent: 59,@ESPNcricinfo,O
sent: 59,:,O
sent: 59,ICYMI,O
sent: 59,:,O
sent: 59,It,O
sent: 59,was,O
sent: 59,a,O
sent: 59,Virat,O
sent: 59,Kohli,O
sent: 59,special,O
sent: 59,in,O
sent: 59,Mohali,O
sent: 59,Match,O
sent: 59,report,O
sent: 59,:,O
sent: 59,https://t.co/iUH7WYOWW0,O
sent: 59,#INDvAUS,O
sent: 59,#WT20,O
sent: 59,https://t.co/TbkWLU75,O
sent: 60,@Gurmeetramrahim,O
sent: 60,#MustWatchMSG,O
sent: 60,RUBRURATRI,O
sent: 60,TWTRATRI,O
sent: 60,N,O
sent: 60,ZORON,O
sent: 60,CE,O
sent: 60,CHL,O
sent: 60,RAHI,O
sent: 60,MSGRATRI,O
sent: 60,K,O
sent: 60,SATH,O
sent: 60,2,O
sent: 60,AJ,O
sent: 60,HM,O
sent: 60,SBHMAHASHIVRATRI,O
sent: 60,MNANE,O
sent: 60,JA,O
sent: 60,RAHE,O
sent: 60,HAIN,O
sent: 61,RT,O
sent: 61,@coolfunnytshirt,O
sent: 61,:,O
sent: 61,Mithunda,O
sent: 61,could,O
sent: 61,sue,O
sent: 61,Kapil,O
sent: 61,Sharma,O
sent: 61,for,O
sent: 61,copyright,O
sent: 61,infringement,O
sent: 61,of,O
sent: 61,',O
sent: 61,babaji,O
sent: 61,ka,O
sent: 61,thullu,O
sent: 61,',O
sent: 61,http://t.co/pmeMsZVtji,O
sent: 62,Sabhi,O
sent: 62,log,O
sent: 62,free,O
sent: 62,WiFi,O
sent: 62,kar,O
sent: 62,rahe,O
sent: 62,he,O
sent: 62,Abhi,O
sent: 62,usme,O
sent: 62,bhi,O
sent: 62,quota,O
sent: 62,hoga,O
sent: 62,kuch,O
sent: 62,dino,O
sent: 62,http://t.co/Mn6AVQPIFt,O
sent: 62,unlimited,O
sent: 62,obc,O
sent: 62,1gb,O
sent: 62,general,O
sent: 62,100mb,O
sent: 62,#RailBudget2015,O
sent: 63,RT,O
sent: 63,@MrsGandhi,O
sent: 63,:,O
sent: 63,Minister,O
sent: 63,@nitin_gadkari,O
sent: 63,stands,O
sent: 63,in,O
sent: 63,queue,O
sent: 63,to,O
sent: 63,board,O
sent: 63,Nagpur-Delhi,O
sent: 63,flight,O
sent: 63,like,O
sent: 63,any,O
sent: 63,other,O
sent: 63,ordinary,O
sent: 63,citizen,O
sent: 63,.,O
sent: 63,True,O
sent: 63,Aam,O
sent: 63,Aadmi,O
sent: 63,!,O
sent: 63,http,O
sent: 63,:/,O
sent: 64,@HoeZaay,O
sent: 64,#MisheardLyrics,O
